Phenotype,P_value
smri_vol_scs_aa_ROC0_2,0.04348402306957444
smri_vol_scs_amygdala_ROC0_2,0.05004725955538859
smri_vol_scs_caudate_ROC0_2,1.279491092728227e-9
smri_vol_scs_cbwmatter_ROC0_2,1.731080302866903e-5
smri_vol_scs_ccat_ROC0_2,5.028792768296178e-8
smri_vol_scs_ccct_ROC0_2,8.229012738118622e-6
smri_vol_scs_ccmidat_ROC0_2,4.224915696319151e-12
smri_vol_scs_ccmidps_ROC0_2,0.0012664358848846625
smri_vol_scs_ccps_ROC0_2,1.4728924300509679e-8
smri_vol_scs_crbcortex_ROC0_2,4.0393685362531e-6
smri_vol_scs_crbwmatter_ROC0_2,1.5058962949060696e-4
smri_vol_scs_hpus_ROC0_2,5.94530774248667e-4
smri_vol_scs_intracranialv_ROC0_2,3.7e-24
smri_vol_scs_pallidum_ROC0_2,3.353898818810402e-5
smri_vol_scs_putamen_ROC0_2,4.9335430638914085e-6
smri_vol_scs_tp_ROC0_2,0.2825282947554963
smri_vol_scs_vedc_ROC0_2,0.38512438856335657
smri_vol_scs_wholeb_ROC0_2,4.9016690530904856e-5
