Phenotype,P_value
smri_vol_scs_aa_ROC0_2,0.006656603100513279
smri_vol_scs_amygdala_ROC0_2,0.03771967631655365
smri_vol_scs_caudate_ROC0_2,7.5090848920970705e-6
smri_vol_scs_cbwmatter_ROC0_2,3.654455138073213e-4
smri_vol_scs_ccat_ROC0_2,4.8521449020123775e-9
smri_vol_scs_ccct_ROC0_2,6.768405085382758e-15
smri_vol_scs_ccmidat_ROC0_2,1.5562428718044894e-17
smri_vol_scs_ccmidps_ROC0_2,8.198273584890575e-18
smri_vol_scs_ccps_ROC0_2,3.7e-24
smri_vol_scs_crbcortex_ROC0_2,2.068764696732817e-15
smri_vol_scs_crbwmatter_ROC0_2,3.7e-24
smri_vol_scs_hpus_ROC0_2,0.04897122136852609
smri_vol_scs_intracranialv_ROC0_2,1.9110611363690504e-18
smri_vol_scs_pallidum_ROC0_2,1.5920219917848933e-15
smri_vol_scs_putamen_ROC0_2,2.8409226131241543e-11
smri_vol_scs_tp_ROC0_2,0.027362236023240824
smri_vol_scs_vedc_ROC0_2,0.13114465645164647
smri_vol_scs_wholeb_ROC0_2,0.14887191837372643
