Phenotype,P_value
smri_vol_scs_aa_ROC0_2,0.012961999088511096
smri_vol_scs_amygdala_ROC0_2,0.4539351908048296
smri_vol_scs_caudate_ROC0_2,0.0067929990669290214
smri_vol_scs_cbwmatter_ROC0_2,2.8519288060922616e-6
smri_vol_scs_ccat_ROC0_2,1.496726199820708e-5
smri_vol_scs_ccct_ROC0_2,5.287273146778614e-16
smri_vol_scs_ccmidat_ROC0_2,4.015011653113872e-17
smri_vol_scs_ccmidps_ROC0_2,4.113928728330119e-6
smri_vol_scs_ccps_ROC0_2,4.8084772787155156e-4
smri_vol_scs_crbcortex_ROC0_2,8.712505032643961e-4
smri_vol_scs_crbwmatter_ROC0_2,3.296643143932287e-10
smri_vol_scs_hpus_ROC0_2,0.04307424295830576
smri_vol_scs_intracranialv_ROC0_2,3.7e-24
smri_vol_scs_pallidum_ROC0_2,2.4284297404479056e-9
smri_vol_scs_putamen_ROC0_2,4.3712660302088467e-7
smri_vol_scs_tp_ROC0_2,0.014267807431262183
smri_vol_scs_vedc_ROC0_2,0.42112048354078646
smri_vol_scs_wholeb_ROC0_2,5.464813779453695e-7
