Phenotype,P_value
smri_vol_scs_aa_ROC0_2,0.020982552034582394
smri_vol_scs_amygdala_ROC0_2,0.0013020040162673747
smri_vol_scs_caudate_ROC0_2,3.0059280420628494e-12
smri_vol_scs_cbwmatter_ROC0_2,1.5018124613134307e-8
smri_vol_scs_ccat_ROC0_2,9.192453400116674e-5
smri_vol_scs_ccct_ROC0_2,1.7934200594639327e-6
smri_vol_scs_ccmidat_ROC0_2,4.428521851734673e-18
smri_vol_scs_ccmidps_ROC0_2,1.0014449783302237e-13
smri_vol_scs_ccps_ROC0_2,5.75890453567691e-18
smri_vol_scs_crbcortex_ROC0_2,7.033595480920705e-18
smri_vol_scs_crbwmatter_ROC0_2,0.006486911964456002
smri_vol_scs_hpus_ROC0_2,0.81167191368337
smri_vol_scs_intracranialv_ROC0_2,2.2734944203850376e-13
smri_vol_scs_pallidum_ROC0_2,1.0946142030550838e-10
smri_vol_scs_putamen_ROC0_2,1.6299266328870841e-19
smri_vol_scs_tp_ROC0_2,0.001251537543996746
smri_vol_scs_vedc_ROC0_2,1.5547375069649655e-4
smri_vol_scs_wholeb_ROC0_2,0.015916290774825884
