Phenotype,P_value
smri_vol_scs_aa_ROC0_2,3.7e-24
smri_vol_scs_amygdala_ROC0_2,2.0334973724074717e-10
smri_vol_scs_caudate_ROC0_2,1.3389288464183878e-23
smri_vol_scs_cbwmatter_ROC0_2,3.7e-24
smri_vol_scs_ccat_ROC0_2,3.7e-24
smri_vol_scs_ccct_ROC0_2,3.7e-24
smri_vol_scs_ccmidat_ROC0_2,3.7e-24
smri_vol_scs_ccmidps_ROC0_2,3.7e-24
smri_vol_scs_ccps_ROC0_2,3.7e-24
smri_vol_scs_crbcortex_ROC0_2,3.7e-24
smri_vol_scs_crbwmatter_ROC0_2,3.7e-24
smri_vol_scs_hpus_ROC0_2,3.358114980142121e-11
smri_vol_scs_intracranialv_ROC0_2,3.7e-24
smri_vol_scs_pallidum_ROC0_2,3.7e-24
smri_vol_scs_putamen_ROC0_2,3.7e-24
smri_vol_scs_tp_ROC0_2,3.933731139249957e-5
smri_vol_scs_vedc_ROC0_2,0.0010004647613631238
smri_vol_scs_wholeb_ROC0_2,1.0737786626818522e-19
