Phenotype,P_value
smri_vol_scs_aa_ROC0_2,6.189497914921315e-5
smri_vol_scs_amygdala_ROC0_2,0.008553684734658748
smri_vol_scs_caudate_ROC0_2,3.7e-24
smri_vol_scs_cbwmatter_ROC0_2,3.7e-24
smri_vol_scs_ccat_ROC0_2,3.7e-24
smri_vol_scs_ccct_ROC0_2,3.7e-24
smri_vol_scs_ccmidat_ROC0_2,3.7e-24
smri_vol_scs_ccmidps_ROC0_2,3.7e-24
smri_vol_scs_ccps_ROC0_2,3.7e-24
smri_vol_scs_crbcortex_ROC0_2,3.7e-24
smri_vol_scs_crbwmatter_ROC0_2,3.7e-24
smri_vol_scs_hpus_ROC0_2,2.1363959802333517e-14
smri_vol_scs_intracranialv_ROC0_2,3.7e-24
smri_vol_scs_pallidum_ROC0_2,3.7e-24
smri_vol_scs_putamen_ROC0_2,3.7e-24
smri_vol_scs_tp_ROC0_2,2.7492944931729563e-7
smri_vol_scs_vedc_ROC0_2,0.5401321625871298
smri_vol_scs_wholeb_ROC0_2,1.0967917454809593e-13
