*******************************************************************
* Genome-wide Complex Trait Analysis (GCTA)
* version v1.94.1 Linux
* Built at Nov 15 2022 21:14:25, by GCC 8.5
* (C) 2010-present, Yang Lab, Westlake University
* Please report bugs to Jian Yang <jian.yang@westlake.edu.cn>
*******************************************************************
Analysis started at 20:00:47 PDT on Sun Jul 28 2024.
Hostname: n7425

Accepted options:
--mlma 
--bfile /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype
--grm /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM
--pheno /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
--covar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
--qcovar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
--thread-num 36
--reml-maxit 1000
--reml
--out /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Results/test_run/smri_vol_scs_wholeb_ROC0_2_07282024_n488_4255807

Note: the program will be running on 36 threads.

Reading PLINK FAM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
948 individuals to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
Reading PLINK BIM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
Reading PLINK BED file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed] in SNP-major format ...
Genotype data for 948 individuals and 7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed].
Reading phenotypes from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Non-missing phenotypes of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Reading quantitative covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
11 quantitative covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
Reading discrete covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
31 discrete covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
Reading IDs of the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
948 IDs are read from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
Reading the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
GRM for 948 individuals are included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
487 individuals are in common in these files.
11 quantitative variable(s) included as covariate(s).
31 discrete variable(s) included as covariate(s).

Performing MLM association analyses (including the candidate SNP) ...

Performing  REML analysis ... (Note: may take hours depending on sample size).
487 observations, 43 fixed effect(s), and 2 variance component(s)(including residual variance).
Calculating prior values of variance components by EM-REML ...
Updated prior values: 0.477381 0.480209
logL: -274.608
Running AI-REML algorithm ...
Iter.	logL	V(G)	V(e)	
1	-276.05	0.40463	0.52568	
2	-276.49	0.22419	0.65841	
3	-271.85	0.19420	0.68245	
4	-274.68	0.18904	0.68830	
5	-280.68	0.28573	0.63679	
6	-274.83	0.18446	0.69262	
7	-274.20	0.18395	0.69325	
8	-268.44	0.16333	0.72078	
9	-274.02	0.16249	0.71815	
10	-275.25	0.17928	0.69977	
11	-286.43	0.26380	0.66800	
12	-275.13	0.18363	0.69523	
13	-274.38	0.17679	0.70212	
14	-274.47	0.18979	0.68986	
15	-261.59	0.33199	0.64436	
16	-289.39	0.32929	0.63655	
17	-575.37	0.31768	0.62059	
18	-275.22	0.18998	0.68260	
19	-274.49	0.18817	0.68646	
20	-274.46	0.16670	0.70986	
21	-273.54	0.16834	0.70388	
22	-274.72	0.17726	0.69732	
23	-272.56	0.19031	0.69484	
24	-278.57	0.17830	0.70654	
25	-275.00	0.15979	0.72171	
26	-273.77	0.16623	0.71624	
27	-274.84	0.17158	0.70986	
28	-278.49	0.21023	0.67087	
29	-272.91	0.10158	0.77349	
30	-273.64	0.15751	0.71992	
31	-274.45	0.16399	0.71143	
32	-277.17	0.18126	0.69854	
33	-271.78	0.33720	0.53598	
34	-274.98	0.30251	0.57171	
35	-274.17	0.18006	0.69692	
36	-283.89	0.18459	0.71457	
37	-275.02	0.18592	0.69441	
38	-274.46	0.18297	0.69865	
39	-264.17	0.00000	0.99408	(1 component(s) constrained)
40	-277.00	0.06648	0.88488	
41	-281.05	0.14513	0.74557	
42	-274.20	0.16633	0.70773	
43	-280.09	0.16718	0.71153	
44	-273.53	0.18152	0.68956	
45	-273.99	0.18607	0.69107	
46	-275.07	0.17348	0.70635	
47	-276.68	0.15767	0.72115	
48	-277.15	1.19563	0.00000	(1 component(s) constrained)
49	-411.32	1.24180	0.00826	
50	-352.47	0.88946	0.03067	
51	-312.47	0.88654	0.04274	
52	-303.61	0.87472	0.05822	
53	-287.07	0.85725	0.07762	
54	-289.30	0.83023	0.10182	
55	-280.65	0.74613	0.19292	
56	-279.21	0.68763	0.23716	
57	-591.21	0.00000	0.21195	(1 component(s) constrained)
58	-632.20	0.00719	0.36642	
59	-409.63	0.02937	0.57816	
60	-295.87	0.04497	0.62150	
61	-284.36	0.06573	0.65209	
62	-278.45	0.08406	0.67441	
63	-275.23	0.10189	0.68883	
64	-276.17	0.11560	0.69914	
65	-274.21	0.13990	0.73881	
66	-278.42	0.14536	0.73358	
67	-272.98	0.18714	0.69116	
68	-263.71	0.18378	0.70220	
69	-266.36	0.18730	0.70456	
70	-262.24	0.22791	0.68481	
71	-274.41	0.21193	0.68816	
72	-281.49	0.21176	0.68063	
73	-264.15	0.15627	0.76804	
74	-275.03	0.15528	0.75698	
75	-274.38	0.17288	0.70507	
76	-273.80	0.17060	0.70127	
77	-146.59	0.00000	0.48845	(1 component(s) constrained)
78	-320.56	0.01364	0.54263	
79	-248.05	0.22109	0.76353	
80	-276.56	0.20612	0.74087	
81	-273.93	0.33341	0.54146	
82	-275.06	0.30229	0.57334	
83	-249.95	0.35337	0.70753	
84	-278.84	0.29136	0.70230	
85	-266.07	0.00000	0.91537	(1 component(s) constrained)
86	-268.99	0.04951	0.85503	
87	-274.67	0.18431	0.68979	
88	-278.80	0.14516	0.73437	
89	-274.49	0.18200	0.70148	
90	-263.39	0.20389	0.68774	
91	-282.54	0.19338	0.69955	
92	-254.32	0.58266	0.45750	
93	-277.73	0.47858	0.50699	
94	-276.26	0.24168	0.63082	
95	-274.35	0.22493	0.65048	
96	-274.35	0.20936	0.66620	
97	-275.08	0.17794	0.70022	
98	-275.64	0.22996	0.65964	
99	-277.70	0.20246	0.67358	
100	-274.48	0.17645	0.69915	
101	-271.16	0.18494	0.69142	
102	-274.18	0.19085	0.68652	
103	-274.27	0.15410	0.72211	
104	-272.27	0.13885	0.74210	
105	-275.11	0.15207	0.72730	
106	-283.38	0.00000	0.89549	(1 component(s) constrained)
107	-275.13	0.13383	0.74052	
108	-274.83	0.13930	0.73548	
109	-273.21	0.50594	0.59376	
110	-275.19	0.39480	0.61962	
111	-274.56	0.19960	0.64249	
112	-280.13	0.18873	0.68646	
113	-274.54	0.20768	0.67428	
114	-314.05	0.21230	0.70165	
115	-275.06	0.16821	0.71068	
116	-267.29	0.06240	0.93543	
117	-269.00	0.10563	0.85195	
118	-276.06	0.13252	0.74823	
119	-275.14	0.13532	0.75125	
120	-267.99	0.19119	0.69797	
121	-276.59	0.23146	0.66901	
122	-274.74	0.19823	0.67600	
123	-274.55	0.18924	0.68720	
124	-273.59	0.17535	0.70262	
125	-278.08	0.16880	0.70893	
126	-274.34	0.18843	0.69216	
127	-271.67	0.18386	0.69621	
128	-273.03	0.17690	0.70579	
129	-291.48	0.17271	0.77314	
130	-277.02	0.16984	0.70971	
131	-275.19	0.17074	0.70844	
132	-277.22	0.16747	0.71102	
133	-273.49	0.22676	0.65234	
134	-273.82	0.21942	0.66007	
135	-273.97	0.16865	0.70941	
136	-274.95	0.17875	0.69865	
137	-274.46	0.16443	0.71389	
138	-274.14	0.16468	0.72269	
139	-276.09	0.17725	0.69805	
140	-277.24	0.13833	0.77334	
141	-272.79	0.17814	0.69557	
142	-275.01	0.17889	0.69608	
143	-272.67	0.18224	0.69576	
144	-274.15	0.18728	0.69094	
145	-277.21	0.16319	0.71464	
